epochdate,datetime,unfiltered,filtered,direction,calibratedBG-lsr,cgm-glucose,meterbg,slope,yIntercept,slopeError,yError,rSquared,Noise,NoiseSend,mode,noise*100,sensitivity,rssi
1561923663,2019-06-30 13:41,101,103,Flat,99,99,,1.07,-5.06,0,1,0.99919,0.92,4,native-calibrates-lsr,92.00,0.75,-88
1561923962,2019-06-30 13:46,102,103,Flat,100,100,,1.07,-5.06,0,1,0.99919,0.92,4,native-calibrates-lsr,92.00,0.75,-85
1561924261,2019-06-30 13:51,95,101,Flat,93,91,,1.07,-5.06,0,1,0.99919,0.87,4,native-calibrates-lsr,87.00,0.75,-80
1561924563,2019-06-30 13:56,91,99,FortyFiveDown,89,87,,1.07,-5.06,0,1,0.99919,0.87,4,native-calibrates-lsr,87.00,0.75,-78
1561924861,2019-06-30 14:01,91,95,Flat,89,87,,1.07,-5.06,0,1,0.99919,0.91,4,native-calibrates-lsr,91.00,0.75,-85
1561925161,2019-06-30 14:06,88,91,Flat,86,85,,1.07,-5.06,0,1,0.99919,0.88,4,native-calibrates-lsr,88.00,0.75,-85
1561925461,2019-06-30 14:11,88,89,Flat,86,85,,1.07,-5.06,0,1,0.99919,0.86,4,native-calibrates-lsr,86.00,0.75,-90
1561925761,2019-06-30 14:16,88,88,Flat,86,87,,1.07,-5.06,0,1,0.99919,0.91,4,native-calibrates-lsr,91.00,0.75,-81
1561926061,2019-06-30 14:21,93,88,Flat,91,93,,1.07,-5.06,0,1,0.99919,0.91,4,native-calibrates-lsr,91.00,0.75,-92
1561926361,2019-06-30 14:26,93,90,Flat,91,93,,1.07,-5.06,0,1,0.99919,0.89,4,native-calibrates-lsr,89.00,0.75,-84
1561926662,2019-06-30 14:31,95,92,Flat,93,95,,1.07,-5.06,0,1,0.99919,0.93,4,native-calibrates-lsr,93.00,0.75,-68
1561926963,2019-06-30 14:36,97,94,Flat,95,97,,1.07,-5.06,0,1,0.99919,0.93,4,native-calibrates-lsr,93.00,0.75,-65
1561927261,2019-06-30 14:41,100,96,Flat,98,100,,1.07,-5.06,0,1,0.99919,0.93,4,native-calibrates-lsr,93.00,0.75,-62
1561927561,2019-06-30 14:46,107,99,FortyFiveUp,104,108,,1.07,-5.06,0,1,0.99919,0.93,4,native-calibrates-lsr,93.00,0.75,-67
1561927861,2019-06-30 14:51,111,103,FortyFiveUp,108,113,,1.07,-5.06,0,1,0.99919,0.92,4,native-calibrates-lsr,92.00,0.75,-61
1561928162,2019-06-30 14:56,113,108,Flat,110,114,,1.07,-5.06,0,1,0.99919,0.92,4,native-calibrates-lsr,92.00,0.75,-63
1561928461,2019-06-30 15:01,119,112,Flat,115,120,,1.07,-5.06,0,1,0.99919,0.92,4,native-calibrates-lsr,92.00,0.75,-60
1561928763,2019-06-30 15:06,131,118,FortyFiveUp,127,133,,1.07,-5.06,0,1,0.99919,0.91,4,native-calibrates-lsr,91.00,0.75,-68
1561929063,2019-06-30 15:11,148,125,DoubleUp,143,153,,1.07,-5.06,0,1,0.99919,0.89,4,native-calibrates-lsr,89.00,0.75,-61
